device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
AC,100,cold,2018-01-01,04:00:00,05:00:00,early morning,6,24
AC,100,low hot,2018-01-01,05:00:00,06:00:00,early morning,0,0
AC,100,low hot,2018-01-01,07:00:00,08:00:00,morning,13,38
AC,100,cold,2018-01-01,09:00:00,10:00:00,morning,14,7
AC,100,low hot,2018-01-01,09:00:00,10:00:00,morning,10,26
AC,100,very cold,2018-01-01,12:00:00,13:00:00,afternoon,5,24
AC,100,low hot,2018-01-02,02:00:00,03:00:00,midnight,8,33
AC,100,very cold,2018-01-02,03:00:00,04:00:00,midnight,9,23
AC,100,cold,2018-01-02,06:00:00,07:00:00,early morning,5,55
AC,100,hot,2018-01-02,21:00:00,22:00:00,night,2,6
AC,100,cold,2018-01-03,01:00:00,02:00:00,midnight,9,10
AC,100,low cold,2018-01-03,01:00:00,02:00:00,midnight,12,53
AC,100,low cold,2018-01-03,02:00:00,03:00:00,midnight,15,38
AC,100,hot,2018-01-03,04:00:00,05:00:00,early morning,7,31
AC,100,hot,2018-01-03,13:00:00,14:00:00,afternoon,4,32
AC,100,hot,2018-01-03,14:00:00,15:00:00,afternoon,0,0
AC,100,very hot,2018-01-03,18:00:00,19:00:00,evening,13,18
AC,100,low hot,2018-01-03,20:00:00,21:00:00,night,15,32
AC,100,low hot,2018-01-03,23:00:00,00:00:00,midnight,2,27
AC,100,hot,2018-01-04,03:00:00,04:00:00,midnight,11,28
AC,100,very cold,2018-01-04,04:00:00,05:00:00,early morning,12,33
AC,100,very cold,2018-01-04,14:00:00,15:00:00,afternoon,1,56
AC,100,hot,2018-01-05,03:00:00,04:00:00,midnight,6,19
AC,100,low cold,2018-01-05,17:00:00,18:00:00,evening,0,0
AC,100,low hot,2018-01-05,17:00:00,18:00:00,evening,12,22
Computer,100,cold,2018-01-27,00:00:00,01:00:00,midnight,7,48
Computer,100,low cold,2018-01-27,18:00:00,19:00:00,evening,3,29
Computer,100,cold,2018-01-28,03:00:00,04:00:00,midnight,14,23
Computer,100,cold,2018-01-28,05:00:00,06:00:00,early morning,2,35
Computer,100,very hot,2018-01-28,07:00:00,08:00:00,morning,5,41
Computer,100,hot,2018-01-28,07:00:00,08:00:00,morning,8,5
Computer,100,very cold,2018-01-28,11:00:00,12:00:00,morning,4,34
Computer,100,very hot,2018-01-28,14:00:00,15:00:00,afternoon,10,8
Computer,100,hot,2018-01-28,14:00:00,15:00:00,afternoon,0,0
Computer,100,very hot,2018-01-28,18:00:00,19:00:00,evening,9,53
Computer,100,very cold,2018-01-28,18:00:00,19:00:00,evening,4,54
Computer,100,low cold,2018-01-28,22:00:00,23:00:00,night,0,0
Computer,100,low cold,2018-01-29,00:00:00,01:00:00,midnight,5,51
Computer,100,low cold,2018-01-29,02:00:00,03:00:00,midnight,0,0
Computer,100,cold,2018-01-29,04:00:00,05:00:00,early morning,13,37
Computer,100,low hot,2018-01-29,06:00:00,07:00:00,early morning,9,17
Computer,100,hot,2018-01-29,08:00:00,09:00:00,morning,1,56
Computer,100,low hot,2018-01-29,14:00:00,15:00:00,afternoon,1,10
Computer,100,low hot,2018-01-29,17:00:00,18:00:00,evening,2,26
Computer,100,low hot,2018-01-29,18:00:00,19:00:00,evening,0,0
