device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
AC,100,cold,2018-01-01,01:00:00,02:00:00,midnight,12,42
AC,100,low hot,2018-01-01,02:00:00,03:00:00,midnight,13,16
AC,100,very hot,2018-01-01,07:00:00,08:00:00,morning,7,57
AC,100,low cold,2018-01-01,10:00:00,11:00:00,morning,11,33
AC,100,low cold,2018-01-01,11:00:00,12:00:00,morning,12,50
AC,100,hot,2018-01-01,12:00:00,13:00:00,afternoon,9,24
AC,100,low cold,2018-01-01,13:00:00,14:00:00,afternoon,3,53
AC,100,hot,2018-01-01,18:00:00,19:00:00,evening,3,11
AC,100,hot,2018-01-01,23:00:00,00:00:00,midnight,8,45
AC,100,cold,2018-01-02,00:00:00,01:00:00,midnight,2,17
AC,100,very cold,2018-01-02,01:00:00,02:00:00,midnight,13,40
AC,100,low cold,2018-01-02,03:00:00,04:00:00,midnight,10,12
AC,100,hot,2018-01-02,07:00:00,08:00:00,morning,10,46
AC,100,very hot,2018-01-02,07:00:00,08:00:00,morning,7,34
AC,100,low hot,2018-01-02,08:00:00,09:00:00,morning,4,40
AC,100,very hot,2018-01-02,09:00:00,10:00:00,morning,9,26
AC,100,low hot,2018-01-02,11:00:00,12:00:00,morning,14,59
AC,100,very cold,2018-01-02,11:00:00,12:00:00,morning,6,18
AC,100,low hot,2018-01-02,14:00:00,15:00:00,afternoon,2,37
AC,100,low cold,2018-01-02,16:00:00,17:00:00,evening,7,55
AC,100,cold,2018-01-02,17:00:00,18:00:00,evening,4,3
AC,100,very cold,2018-01-02,20:00:00,21:00:00,night,13,39
AC,100,low cold,2018-01-02,21:00:00,22:00:00,night,15,24
AC,100,low cold,2018-01-02,22:00:00,23:00:00,night,2,52
AC,100,cold,2018-01-03,06:00:00,07:00:00,early morning,0,0
AC,100,low cold,2018-01-03,13:00:00,14:00:00,afternoon,13,57
AC,100,cold,2018-01-03,13:00:00,14:00:00,afternoon,6,25
AC,100,hot,2018-01-04,08:00:00,09:00:00,morning,3,4
AC,100,very cold,2018-01-04,11:00:00,12:00:00,morning,9,35
AC,100,very hot,2018-01-04,16:00:00,17:00:00,evening,2,21
AC,100,low cold,2018-01-04,23:00:00,00:00:00,midnight,1,45
AC,100,cold,2018-01-05,02:00:00,03:00:00,midnight,14,40
AC,100,very cold,2018-01-05,09:00:00,10:00:00,morning,4,26
AC,100,very cold,2018-01-05,18:00:00,19:00:00,evening,10,6
Computer,100,cold,2018-01-27,01:00:00,02:00:00,midnight,3,42
Computer,100,cold,2018-01-27,02:00:00,03:00:00,midnight,8,40
Computer,100,low hot,2018-01-27,22:00:00,23:00:00,night,0,0
Computer,100,hot,2018-01-28,00:00:00,01:00:00,midnight,3,56
Computer,100,very cold,2018-01-28,00:00:00,01:00:00,midnight,1,1
Computer,100,very hot,2018-01-28,03:00:00,04:00:00,midnight,7,52
Computer,100,very cold,2018-01-28,04:00:00,05:00:00,early morning,5,36
Computer,100,cold,2018-01-28,05:00:00,06:00:00,early morning,5,18
Computer,100,low hot,2018-01-28,09:00:00,10:00:00,morning,6,58
Computer,100,hot,2018-01-28,11:00:00,12:00:00,morning,4,17
